seed,position,mode,top_feature,gain,baseline_mse,post_action_mse,best_coordinate_gain,regret,attribution,record_root
2,unexposed,none,0,0.27064319176856183,0.2732923758603918,0.002649184091829959,0.27064319176856183,0.0,"[0.4532213991347666, 0.41232224999395256, 0.02184143103629818, 0.03434344709044819, 0.0035378138027197955, 0.0282826450661993, 0.02058386519879373, 0.025867148676819305]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,unexposed,down,0,0.27064319176856183,0.2732923758603918,0.002649184091829959,0.27064319176856183,0.0,"[0.4532213991347666, 0.41232224999395256, 0.02184143103629818, 0.03434344709044819, 0.0035378138027197955, 0.0282826450661993, 0.02058386519879373, 0.025867148676819305]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,early,up,0,0.04501318090435978,0.05009276473613987,0.005079583831780088,0.04501318090435978,0.0,"[0.44087375427161035, 0.396934459908154, 0.014158396231465725, 0.01853986892758216, 0.013877051857056014, 0.05686257201818249, 0.028643464936433854, 0.030110431849511413]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,early,none,0,0.04501318090435978,0.05009276473613987,0.005079583831780088,0.04501318090435978,0.0,"[0.421336336803702, 0.3833747072536969, 0.01763902267209195, 0.02241317204726568, 0.016852459062000454, 0.06565305330201422, 0.035423730592909396, 0.03730751826631407]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,early,down,0,0.04501318090435978,0.05009276473613987,0.005079583831780088,0.04501318090435978,0.0,"[0.39934377208685584, 0.36722432572403035, 0.02179406821749958, 0.026872206084463675, 0.020297038787867438, 0.07517729382662815, 0.04344765801013214, 0.04584363726251643]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,confounded,up,0,1.301005771064609e-06,0.002851770270707079,0.0028504692649360145,1.440964457732636e-05,1.310863880626175e-05,"[0.21436015626509075, 0.20541292154667265, 0.15967225471025778, 0.18623465669284328, 0.0036487225246528464, 0.1511510387753321, 0.009526639407389473, 0.069993610077694]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,confounded,none,3,-3.837838597453135e-05,0.002851770270707079,0.0028901486566816105,1.440964457732636e-05,5.278803055185771e-05,"[0.16363855066170915, 0.1601027580260088, 0.18644937044041676, 0.21742424787358403, 0.0042527109171653504, 0.17524232350261434, 0.011090666984014485, 0.08179937159440855]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,confounded,down,3,-3.837838597453135e-05,0.002851770270707079,0.0028901486566816105,1.440964457732636e-05,5.278803055185771e-05,"[0.12035731326299148, 0.12023064252587909, 0.20976725029100832, 0.244568630059805, 0.004775690649573805, 0.19575468737288115, 0.01244001499407828, 0.09210577084369452]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,later,up,3,-3.780093034843517e-05,0.0026766921046479865,0.0027144930349964217,1.0639175390077249e-05,4.844010573851242e-05,"[0.2093100491227775, 0.0917884127974055, 0.1645112662251816, 0.2936978772044082, 0.0723379926503327, 0.02277796731703432, 0.0408239354643831, 0.1047524992183439]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,later,none,3,-3.780093034843517e-05,0.0026766921046479865,0.0027144930349964217,1.0639175390077249e-05,4.844010573851242e-05,"[0.1175013527862358, 0.1022050103623379, 0.18344778768162087, 0.3282206333156468, 0.08043309544139032, 0.025374449014647887, 0.045715225757873734, 0.11710244564009756]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
2,later,down,3,-3.780093034843517e-05,0.0026766921046479865,0.0027144930349964217,1.0639175390077249e-05,4.844010573851242e-05,"[0.06276542261750727, 0.1082882453839749, 0.19464986910134077, 0.3490243721077092, 0.08509967785146122, 0.026896952723437315, 0.04871151899192309, 0.12456394122248722]",7a6c28c239faa4e0f1b40eb4f587c77394e0194629621c2e1c5c3225248aed4d
3,unexposed,up,1,0.25907944970745567,0.2617099122437395,0.0026304625362838507,0.25907944970745567,0.0,"[0.37000216951408416, 0.4058203577396932, 0.08766604444699691, 0.036668030952974245, 0.03762330664804362, 0.01667838845988159, 0.04299621353349434, 0.0025454887048296736]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,unexposed,none,1,0.25907944970745567,0.2617099122437395,0.0026304625362838507,0.25907944970745567,0.0,"[0.37000216951408416, 0.4058203577396932, 0.08766604444699691, 0.036668030952974245, 0.03762330664804362, 0.01667838845988159, 0.04299621353349434, 0.0025454887048296736]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,unexposed,down,1,0.25907944970745567,0.2617099122437395,0.0026304625362838507,0.25907944970745567,0.0,"[0.37000216951408416, 0.4058203577396932, 0.08766604444699691, 0.036668030952974245, 0.03762330664804362, 0.01667838845988159, 0.04299621353349434, 0.0025454887048296736]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,early,up,1,0.08598848681683346,0.08975035192998257,0.0037618651131491043,0.08598848681683346,0.0,"[0.3916393018542182, 0.4341979600593179, 0.08152073776193586, 0.008411425753623893, 0.03314298930357683, 0.010126909300863877, 0.023372873163382886, 0.017587802803076875]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,early,none,1,0.08598848681683346,0.08975035192998257,0.0037618651131491043,0.08598848681683346,0.0,"[0.38021518283146144, 0.41747704779298167, 0.09518508550250993, 0.009410920083985625, 0.03869496856345738, 0.011908222694126006, 0.027158695648097954, 0.01994987688337574]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,early,down,1,0.08598848681683346,0.08975035192998257,0.0037618651131491043,0.08598848681683346,0.0,"[0.3670832727906852, 0.39918055805800085, 0.11052528913478168, 0.010470960167067616, 0.044927191635342006, 0.013925440034761092, 0.031383231939864226, 0.0225040562394925]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,confounded,up,0,3.068429983971036e-05,0.0029151066051700944,0.002884422305330384,4.4931031115872256e-05,1.4246731276161897e-05,"[0.2745332970005427, 0.26627217583863455, 0.1812966278846773, 0.04142357946393348, 0.0663726710484644, 0.16282989457509536, 0.005984157717797583, 0.0012875964707601295]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,confounded,none,0,3.068429983971036e-05,0.0029151066051700944,0.002884422305330384,4.4931031115872256e-05,1.4246731276161897e-05,"[0.22523542191384896, 0.21360986265780066, 0.22308761253708323, 0.05075240612170734, 0.08116919580281778, 0.19721506877671421, 0.007349159233478901, 0.0015812729564324893]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,confounded,down,2,-5.763393708325959e-05,0.0029151066051700944,0.002972740542253354,4.4931031115872256e-05,0.00010256496819913185,"[0.1773517980562822, 0.1644652135536648, 0.26346226673367695, 0.059679185577353924, 0.09526874183291016, 0.2292468030257009, 0.008662226235402004, 0.001863764984871344]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,later,up,3,7.694508050947596e-06,0.0028840786633863064,0.002876384155335359,9.209357767450427e-05,8.439906962355668e-05,"[0.07666819838004467, 0.17826467085316405, 0.16112998553013952, 0.21022118909944681, 0.053290935119156425, 0.07359202421859737, 0.08763996447037202, 0.15919303232896906]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,later,none,3,7.694508050947596e-06,0.0028840786633863064,0.002876384155335359,9.209357767450427e-05,8.439906962355668e-05,"[0.08436446222373858, 0.09866168143851603, 0.17434615825772445, 0.2317892800495101, 0.05818286078004111, 0.08104608863285748, 0.09685942660229796, 0.17475004201519245]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
3,later,down,3,7.694508050947596e-06,0.0028840786633863064,0.002876384155335359,9.209357767450427e-05,8.439906962355668e-05,"[0.08897961204589111, 0.05233815686471619, 0.18081525863140016, 0.2449609657932453, 0.06088684661328197, 0.08555000760199391, 0.10260494112502826, 0.18386421132431402]",dcc86d631c5a78b67f116075816127fade5593708fc90bf4a1866f4cb820c03d
4,unexposed,up,0,0.24383153942281927,0.24615596391003533,0.0023244244872160646,0.24383153942281927,0.0,"[0.394567156618284, 0.3599820403446174, 0.02915853609292072, 0.01716370233539957, 0.03318300645277802, 0.05124405994468127, 0.06373017618883495, 0.05097132202248014]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,unexposed,none,0,0.24383153942281927,0.24615596391003533,0.0023244244872160646,0.24383153942281927,0.0,"[0.394567156618284, 0.3599820403446174, 0.02915853609292072, 0.01716370233539957, 0.03318300645277802, 0.05124405994468127, 0.06373017618883495, 0.05097132202248014]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,unexposed,down,0,0.24383153942281927,0.24615596391003533,0.0023244244872160646,0.24383153942281927,0.0,"[0.394567156618284, 0.3599820403446174, 0.02915853609292072, 0.01716370233539957, 0.03318300645277802, 0.05124405994468127, 0.06373017618883495, 0.05097132202248014]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,early,up,0,0.06918611310496829,0.0735443019805227,0.004358188875554406,0.06918611310496829,0.0,"[0.4083027215214851, 0.3670647705103989, 0.011744126737783135, 0.0085883181063786, 0.032591197731692174, 0.019925528080327087, 0.1202467533201328, 0.03153658399179591]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,early,none,0,0.06918611310496829,0.0735443019805227,0.004358188875554406,0.06918611310496829,0.0,"[0.3893415397227197, 0.35430954695070765, 0.013952426585612491, 0.01012464929573854, 0.03863756712967477, 0.022417809588357204, 0.13471861194107396, 0.03649784878610825]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,early,down,0,0.06918611310496829,0.0735443019805227,0.004358188875554406,0.06918611310496829,0.0,"[0.3690578037819478, 0.3399681158541672, 0.01647759963439515, 0.011864980780291174, 0.04553385368609795, 0.025072156817676, 0.1500365341412651, 0.04198895530415088]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,confounded,up,2,2.3235481095639377e-05,0.0025266278086814886,0.002503392327585849,2.7937106522064187e-05,4.70162542642481e-06,"[0.10332561317167804, 0.09932626120982421, 0.1953383153657622, 0.14178244372524365, 0.13116794488106512, 0.03611932285432277, 0.18211067243922605, 0.11082942635279351]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,confounded,none,2,2.3235481095639377e-05,0.0025266278086814886,0.002503392327585849,2.7937106522064187e-05,4.70162542642481e-06,"[0.07306994839546792, 0.07178824205898661, 0.20846532883106106, 0.1513235480975112, 0.1415659304350635, 0.038931408104719456, 0.19648179662704254, 0.11837379745005648]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,confounded,down,2,2.3235481095639377e-05,0.0025266278086814886,0.002503392327585849,2.7937106522064187e-05,4.70162542642481e-06,"[0.05062528899453775, 0.05083238117380314, 0.2179606716805189, 0.15822987291095722, 0.1496882415462018, 0.04111104625010299, 0.20768596495744965, 0.12386653248633189]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,later,up,7,-1.531242595832847e-05,0.0024675626322191143,0.0024828750581774427,4.263989634897174e-05,5.795232230730021e-05,"[0.04362408033398626, 0.027370313067279328, 0.07302117400775739, 0.16161753702396844, 0.06718363585705944, 0.24686415566372816, 0.1305643341234035, 0.2497547699227601]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,later,none,7,-1.531242595832847e-05,0.0024675626322191143,0.0024828750581774427,4.263989634897174e-05,5.795232230730021e-05,"[0.022602939736915253, 0.028219898579319395, 0.07513615836201172, 0.16534139047690297, 0.06916377609533843, 0.25124863843789835, 0.13385695562457448, 0.25443024268698006]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
4,later,down,7,-1.531242595832847e-05,0.0024675626322191143,0.0024828750581774427,4.263989634897174e-05,5.795232230730021e-05,"[0.011588310249669382, 0.028790398505882445, 0.07650075220801456, 0.16737524712554647, 0.0704547751202251, 0.25302646166941073, 0.13579190239995298, 0.2564721527212379]",1d2e7deb39e1e72cb347099df574a3e39664c9a6fe1c86b456afe29c87726530
5,unexposed,up,1,0.2747793816534725,0.2773188781752943,0.002539496521821838,0.2747793816534725,0.0,"[0.3618338102018236, 0.3975983700909465, 0.01676123135461468, 0.04251868347257832, 0.004098710522913925, 0.08969608422849515, 0.07666472986135714, 0.010828380267268456]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,unexposed,none,1,0.2747793816534725,0.2773188781752943,0.002539496521821838,0.2747793816534725,0.0,"[0.3618338102018236, 0.3975983700909465, 0.01676123135461468, 0.04251868347257832, 0.004098710522913925, 0.08969608422849515, 0.07666472986135714, 0.010828380267268456]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,unexposed,down,1,0.2747793816534725,0.2773188781752943,0.002539496521821838,0.2747793816534725,0.0,"[0.3618338102018236, 0.3975983700909465, 0.01676123135461468, 0.04251868347257832, 0.004098710522913925, 0.08969608422849515, 0.07666472986135714, 0.010828380267268456]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,early,up,1,0.054766895734485635,0.059785454134320584,0.005018558399834949,0.054766895734485635,0.0,"[0.3326344900494212, 0.37160896328874815, 0.036079400608074914, 0.06456733028666782, 0.03976386509269029, 0.08165192802004531, 0.061182371351250577, 0.01251165130309809]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,early,none,1,0.054766895734485635,0.059785454134320584,0.005018558399834949,0.054766895734485635,0.0,"[0.31236985534611017, 0.3442614263267271, 0.04088214126125968, 0.07414760740327382, 0.045416730273565034, 0.09612525588001991, 0.07207101140070818, 0.014725972108331974]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,early,down,1,0.054766895734485635,0.059785454134320584,0.005018558399834949,0.054766895734485635,0.0,"[0.2901461990704838, 0.3154543188559344, 0.04581987351242179, 0.08422235574545854, 0.05130847044345389, 0.11193206205402279, 0.08397323002784944, 0.01714349029037034]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,confounded,up,3,-2.4100846265582773e-05,0.0027755722786240314,0.002799673124889614,3.42529862092187e-05,5.835383247480147e-05,"[0.11585328450059287, 0.15629409701717772, 0.01818788886980757, 0.23689768890761642, 0.10071340879704758, 0.1552486943969814, 0.10230705661513202, 0.11449788089559011]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,confounded,none,3,-2.4100846265582773e-05,0.0027755722786240314,0.002799673124889614,3.42529862092187e-05,5.835383247480147e-05,"[0.08582678748245202, 0.11311836829638332, 0.02016819532626726, 0.25986138287084976, 0.11010069389195795, 0.17094000271392873, 0.11350677269959307, 0.12647779671850748]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,confounded,down,3,-2.4100846265582773e-05,0.0027755722786240314,0.002799673124889614,3.42529862092187e-05,5.835383247480147e-05,"[0.06190536463786875, 0.07971033067167635, 0.02177422509723015, 0.27753233476774297, 0.11718816103689338, 0.18325269872893238, 0.12261084455576828, 0.13602604050382247]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,later,up,1,4.535743570920634e-05,0.0026457714042235404,0.002600413968514334,4.728070795899245e-05,1.923272249786112e-06,"[0.13056018900364777, 0.291494141247962, 0.05580591592975326, 0.03785699126753747, 0.2085226414366745, 0.06915029254344997, 0.1737066311315761, 0.03290319743934719]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,later,none,4,2.6175134761614004e-05,0.0026457714042235404,0.0026195962694619264,4.728070795899245e-05,2.1105573197378446e-05,"[0.15300766177281966, 0.17219557675953162, 0.06564373762053292, 0.0440871673657329, 0.24327687514353394, 0.08138270634918345, 0.2017662760832762, 0.038639998905328585]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
5,later,down,4,2.6175134761614004e-05,0.0026457714042235404,0.0026195962694619264,4.728070795899245e-05,2.1105573197378446e-05,"[0.16775099545369668, 0.09516202429489605, 0.07223636447990799, 0.04803168432910508, 0.2655204399884178, 0.08960242294847638, 0.21924529317953909, 0.04245077532589387]",95b07da790a2ed0c1d12e5006294d9603d5505c973e4cae8cdbbd4bc7f316e1c
6,unexposed,up,0,0.2515108337420096,0.2540942823930818,0.0025834486510721844,0.2515108337420096,0.0,"[0.42353186872291265, 0.3847738440711704, 0.023909370259650863, 0.004175012493931551, 2.270451494698406e-05, 0.06390128776912793, 0.03276896921619239, 0.06691694295206413]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,unexposed,none,0,0.2515108337420096,0.2540942823930818,0.0025834486510721844,0.2515108337420096,0.0,"[0.42353186872291265, 0.3847738440711704, 0.023909370259650863, 0.004175012493931551, 2.270451494698406e-05, 0.06390128776912793, 0.03276896921619239, 0.06691694295206413]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,unexposed,down,0,0.2515108337420096,0.2540942823930818,0.0025834486510721844,0.2515108337420096,0.0,"[0.42353186872291265, 0.3847738440711704, 0.023909370259650863, 0.004175012493931551, 2.270451494698406e-05, 0.06390128776912793, 0.03276896921619239, 0.06691694295206413]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,early,up,0,0.05714496908586407,0.0626544222049153,0.005509453119051225,0.05714496908586407,0.0,"[0.36697085144622416, 0.32876056388700076, 0.019224417116413085, 0.06131948216561294, 0.03997767387626898, 0.10875030765549588, 0.016269773906754374, 0.05872692994622563]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
6,early,none,0,0.05714496908586407,0.0626544222049153,0.005509453119051225,0.05714496908586407,0.0,"[0.34225152987355506, 0.31082671547956436, 0.02268358300262941, 0.06930258613778231, 0.04608782821601516, 0.12054082917527163, 0.0193733714537703, 0.06893355666140659]",2a87c381d2f2065156667f35d501e3cbac0c6cb6642801806ab767feb5054ab8
