hypothesis,seed,condition,contrast
H1,14,up-none:unexposed,0.0
H1,15,up-none:unexposed,0.0
H1,16,up-none:unexposed,0.0
H1,17,up-none:unexposed,0.0
H1,18,up-none:unexposed,0.0
H1,19,up-none:unexposed,0.0
H1,20,up-none:unexposed,0.0
H1,21,up-none:unexposed,0.0
H1,22,up-none:unexposed,0.0
H1,23,up-none:unexposed,0.0
H1,0,up-none:early,0.0
H1,1,up-none:early,0.0
H1,2,up-none:early,0.0
H1,3,up-none:early,0.0
H1,4,up-none:early,0.0
H1,5,up-none:early,0.0
H1,6,up-none:early,0.0
H1,7,up-none:early,0.0
H1,8,up-none:early,0.0
H1,9,up-none:early,0.0
H1,10,up-none:early,0.0
H1,11,up-none:early,0.0
H1,12,up-none:early,0.0
H1,13,up-none:early,0.0
H1,14,up-none:early,0.0
H1,15,up-none:early,0.0
H1,16,up-none:early,0.0
H1,17,up-none:early,0.0
H1,18,up-none:early,0.0
H1,19,up-none:early,0.0
H1,20,up-none:early,0.0
H1,21,up-none:early,0.0
H1,22,up-none:early,0.0
H1,23,up-none:early,0.0
H1,0,up-none:confounded,0.0
H1,1,up-none:confounded,-1.004266167791909e-05
H1,2,up-none:confounded,3.967939174559596e-05
H1,3,up-none:confounded,0.0
H1,4,up-none:confounded,0.0
H1,5,up-none:confounded,0.0
H1,6,up-none:confounded,0.0
H1,7,up-none:confounded,0.0
H1,8,up-none:confounded,-8.758820939790742e-06
H1,9,up-none:confounded,0.0
H1,10,up-none:confounded,0.0
H1,11,up-none:confounded,0.0
H1,12,up-none:confounded,0.0
H1,13,up-none:confounded,0.0
H1,14,up-none:confounded,0.0
H1,15,up-none:confounded,0.0
H1,16,up-none:confounded,0.0
H1,17,up-none:confounded,-1.9187138322898645e-05
H1,18,up-none:confounded,0.0
H1,19,up-none:confounded,0.0
H1,20,up-none:confounded,0.0
H1,21,up-none:confounded,-2.1557688130491564e-05
H1,22,up-none:confounded,0.0
H1,23,up-none:confounded,0.0
H1,0,up-none:later,0.0
H1,1,up-none:later,-3.674185317414881e-05
H1,2,up-none:later,0.0
H1,3,up-none:later,0.0
H1,4,up-none:later,0.0
H1,5,up-none:later,1.9182300947592334e-05
H1,6,up-none:later,0.0
H1,7,up-none:later,-0.00015560036205917137
H1,8,up-none:later,0.0
H1,9,up-none:later,0.0
H1,10,up-none:later,0.0
H1,11,up-none:later,0.00010142784041767107
H1,12,up-none:later,2.14900260237013e-05
H1,13,up-none:later,0.0
H1,14,up-none:later,0.0
H1,15,up-none:later,0.0
H1,16,up-none:later,0.0
H1,17,up-none:later,0.0
H1,18,up-none:later,0.0
H1,19,up-none:later,-0.00021839608776415146
H1,20,up-none:later,0.0
H1,21,up-none:later,4.025029109462619e-06
H1,22,up-none:later,3.390025072464451e-05
H1,23,up-none:later,0.0
H1,0,up-down:unexposed,0.0
H1,1,up-down:unexposed,0.0
H1,2,up-down:unexposed,0.0
H1,3,up-down:unexposed,0.0
H1,4,up-down:unexposed,0.0
H1,5,up-down:unexposed,0.0
H1,6,up-down:unexposed,0.0
H1,7,up-down:unexposed,0.0
H1,8,up-down:unexposed,0.0
H1,9,up-down:unexposed,0.0
H1,10,up-down:unexposed,0.0
H1,11,up-down:unexposed,0.0
H1,12,up-down:unexposed,0.0
H1,13,up-down:unexposed,0.0
H1,14,up-down:unexposed,0.0
H1,15,up-down:unexposed,0.0
H1,16,up-down:unexposed,0.0
H1,17,up-down:unexposed,0.0
H1,18,up-down:unexposed,0.0
H1,19,up-down:unexposed,0.0
H1,20,up-down:unexposed,0.0
H1,21,up-down:unexposed,0.0
H1,22,up-down:unexposed,0.0
H1,23,up-down:unexposed,0.0
H1,0,up-down:early,0.0
H1,1,up-down:early,0.0
H1,2,up-down:early,0.0
H1,3,up-down:early,0.0
H1,4,up-down:early,0.0
H1,5,up-down:early,0.0
H1,6,up-down:early,0.0
H1,7,up-down:early,0.0
H1,8,up-down:early,0.0
H1,9,up-down:early,0.0
H1,10,up-down:early,0.0
H1,11,up-down:early,0.0
H1,12,up-down:early,0.0
H1,13,up-down:early,0.0
H1,14,up-down:early,0.0
H1,15,up-down:early,0.0
H1,16,up-down:early,0.0
H1,17,up-down:early,0.0
H1,18,up-down:early,0.0
H1,19,up-down:early,0.0
H1,20,up-down:early,0.0
H1,21,up-down:early,0.0
H1,22,up-down:early,0.0
H1,23,up-down:early,0.0
H1,0,up-down:confounded,0.0
H1,1,up-down:confounded,-1.004266167791909e-05
H1,2,up-down:confounded,3.967939174559596e-05
H1,3,up-down:confounded,8.831823692296995e-05
H1,4,up-down:confounded,0.0
H1,5,up-down:confounded,0.0
H1,6,up-down:confounded,0.0
H1,7,up-down:confounded,0.0
H1,8,up-down:confounded,3.0037657691648657e-05
H1,9,up-down:confounded,0.0
H1,10,up-down:confounded,0.0
H1,11,up-down:confounded,0.0
H1,12,up-down:confounded,0.00011353650578549033
H1,13,up-down:confounded,8.73360943523453e-05
H1,14,up-down:confounded,0.0
H1,15,up-down:confounded,0.0
H1,16,up-down:confounded,0.0
H1,17,up-down:confounded,-1.9187138322898645e-05
H1,18,up-down:confounded,0.0
H1,19,up-down:confounded,5.127147025286993e-05
H1,20,up-down:confounded,0.0
H1,21,up-down:confounded,-2.1557688130491564e-05
H1,22,up-down:confounded,0.00012985668728987152
H1,23,up-down:confounded,0.0
H1,0,up-down:later,0.0
H1,1,up-down:later,-3.674185317414881e-05
H1,2,up-down:later,0.0
H1,3,up-down:later,0.0
H1,4,up-down:later,0.0
H1,5,up-down:later,1.9182300947592334e-05
H1,6,up-down:later,0.0
H1,7,up-down:later,-0.00015560036205917137
H1,8,up-down:later,0.0
H1,9,up-down:later,0.0
H1,10,up-down:later,0.0
H1,11,up-down:later,0.00010142784041767107
H1,12,up-down:later,2.14900260237013e-05
H1,13,up-down:later,0.0
H1,14,up-down:later,0.0
H1,15,up-down:later,9.52647904806439e-07
H1,16,up-down:later,0.0
H1,17,up-down:later,0.0
H1,18,up-down:later,3.864856025601222e-06
H1,19,up-down:later,-0.00021839608776415146
H1,20,up-down:later,0.0
H1,21,up-down:later,4.025029109462619e-06
H1,22,up-down:later,3.390025072464451e-05
H1,23,up-down:later,6.759194088497289e-07
