seed,rho,factor,alignment,held_feature,evidence_gap,prequential_mse,final_eval_mse,input_hash,initial_hash,array_prefix,excess_prequential_mse,excess_final_mse
0,0.8,0.0,favored,0,0.0,0.039588818380038464,0.03968728758660957,e6b3ee5e8ee52863ef5d0afbc9c462fd8270b95ecd295fb1929c077190cad8dc,83bcce9c22f7642699c5cd75ebc043ee6181a4cdecfc28accdfd57a8f51879c3,h2_0_1_0.0_favored,0.02793459559653548,0.03698187349582346
0,0.8,0.0,disfavored,1,0.01737727376316464,0.059626585631098405,0.05591201669791383,e6b3ee5e8ee52863ef5d0afbc9c462fd8270b95ecd295fb1929c077190cad8dc,83bcce9c22f7642699c5cd75ebc043ee6181a4cdecfc28accdfd57a8f51879c3,h2_0_1_0.0_disfavored,0.04797236284759542,0.05320660260712772
0,0.95,1.0,favored,0,0.0,0.01521554384363065,0.0025817167537269927,f7e4eb1081c63e22a6462224e866816a40816d07a2de4bacde6db095cec90ef2,fdab71d139873036982555d3203c527993331cdad3f26bb8e513c049b6a98b62,h2_0_2_1.0_favored,0.0,0.0
0,0.95,1.0,disfavored,1,0.0007307151037228565,0.01521554384363065,0.0025817167537269927,f7e4eb1081c63e22a6462224e866816a40816d07a2de4bacde6db095cec90ef2,fdab71d139873036982555d3203c527993331cdad3f26bb8e513c049b6a98b62,h2_0_2_1.0_disfavored,0.0,0.0
0,0.95,0.05,favored,0,0.0,0.054147619829192875,0.04165251196654589,f7e4eb1081c63e22a6462224e866816a40816d07a2de4bacde6db095cec90ef2,fdab71d139873036982555d3203c527993331cdad3f26bb8e513c049b6a98b62,h2_0_2_0.05_favored,0.038932075985562226,0.03907079521281889
0,0.95,0.05,disfavored,1,0.0007307151037228565,0.06240616588310115,0.04281235939927831,f7e4eb1081c63e22a6462224e866816a40816d07a2de4bacde6db095cec90ef2,fdab71d139873036982555d3203c527993331cdad3f26bb8e513c049b6a98b62,h2_0_2_0.05_disfavored,0.0471906220394705,0.04023064264555132
0,0.95,0.0,favored,0,0.0,0.06597238234814234,0.06628350514317918,f7e4eb1081c63e22a6462224e866816a40816d07a2de4bacde6db095cec90ef2,fdab71d139873036982555d3203c527993331cdad3f26bb8e513c049b6a98b62,h2_0_2_0.0_favored,0.050756838504511695,0.06370178838945219
0,0.95,0.0,disfavored,1,0.0007307151037228565,0.07746667269359758,0.07106476636142586,f7e4eb1081c63e22a6462224e866816a40816d07a2de4bacde6db095cec90ef2,fdab71d139873036982555d3203c527993331cdad3f26bb8e513c049b6a98b62,h2_0_2_0.0_disfavored,0.06225112884996693,0.06848304960769887
1,0.0,1.0,favored,1,0.0,0.002451554194146145,0.0027463211930624605,a8a0256a6eed71c94eb1b8fffdc70d4dc179ca65822efa326da938b42797d777,d8a15e909a53c36d61ae1a4f211f9455971a5a69723d6b67bf0b4ab04b93173b,h2_1_0_1.0_favored,0.0,0.0
1,0.0,1.0,disfavored,0,0.21801298417959977,0.002451554194146145,0.0027463211930624605,a8a0256a6eed71c94eb1b8fffdc70d4dc179ca65822efa326da938b42797d777,d8a15e909a53c36d61ae1a4f211f9455971a5a69723d6b67bf0b4ab04b93173b,h2_1_0_1.0_disfavored,0.0,0.0
1,0.0,0.05,favored,1,0.0,0.0027953241270577845,0.0031826011379126606,a8a0256a6eed71c94eb1b8fffdc70d4dc179ca65822efa326da938b42797d777,d8a15e909a53c36d61ae1a4f211f9455971a5a69723d6b67bf0b4ab04b93173b,h2_1_0_0.05_favored,0.0003437699329116397,0.00043627994485020017
1,0.0,0.05,disfavored,0,0.21801298417959977,0.0024442301777934335,0.002743619806360382,a8a0256a6eed71c94eb1b8fffdc70d4dc179ca65822efa326da938b42797d777,d8a15e909a53c36d61ae1a4f211f9455971a5a69723d6b67bf0b4ab04b93173b,h2_1_0_0.05_disfavored,-7.324016352711245e-06,-2.7013867020782636e-06
1,0.0,0.0,favored,1,0.0,0.00290430712571803,0.0034316798556851967,a8a0256a6eed71c94eb1b8fffdc70d4dc179ca65822efa326da938b42797d777,d8a15e909a53c36d61ae1a4f211f9455971a5a69723d6b67bf0b4ab04b93173b,h2_1_0_0.0_favored,0.000452752931571885,0.0006853586626227363
1,0.0,0.0,disfavored,0,0.21801298417959977,0.0024428338404665455,0.002743313124572884,a8a0256a6eed71c94eb1b8fffdc70d4dc179ca65822efa326da938b42797d777,d8a15e909a53c36d61ae1a4f211f9455971a5a69723d6b67bf0b4ab04b93173b,h2_1_0_0.0_disfavored,-8.720353679599318e-06,-3.008068489576514e-06
1,0.8,1.0,favored,1,0.0,0.012020488623926578,0.0027209214689953624,ecb56f313c87f3dd59beb7d5063d06094980c6420d5c9b1937965c705f6bb7c8,468607a0f48e0e3a3b13581ac22227b46843fa362c43785f721ce7888a03bbc5,h2_1_1_1.0_favored,0.0,0.0
1,0.8,1.0,disfavored,0,0.017006106836367857,0.012020488623926578,0.0027209214689953624,ecb56f313c87f3dd59beb7d5063d06094980c6420d5c9b1937965c705f6bb7c8,468607a0f48e0e3a3b13581ac22227b46843fa362c43785f721ce7888a03bbc5,h2_1_1_1.0_disfavored,0.0,0.0
1,0.8,0.05,favored,1,0.0,0.04081438627979969,0.029464426201847943,ecb56f313c87f3dd59beb7d5063d06094980c6420d5c9b1937965c705f6bb7c8,468607a0f48e0e3a3b13581ac22227b46843fa362c43785f721ce7888a03bbc5,h2_1_1_0.05_favored,0.02879389765587311,0.026743504732852582
1,0.8,0.05,disfavored,0,0.017006106836367857,0.046133969647821724,0.03030327951816633,ecb56f313c87f3dd59beb7d5063d06094980c6420d5c9b1937965c705f6bb7c8,468607a0f48e0e3a3b13581ac22227b46843fa362c43785f721ce7888a03bbc5,h2_1_1_0.05_disfavored,0.034113481023895144,0.02758235804917097
1,0.8,0.0,favored,1,0.0,0.049723707610230254,0.047381915327180876,ecb56f313c87f3dd59beb7d5063d06094980c6420d5c9b1937965c705f6bb7c8,468607a0f48e0e3a3b13581ac22227b46843fa362c43785f721ce7888a03bbc5,h2_1_1_0.0_favored,0.037703218986303674,0.04466099385818551
1,0.8,0.0,disfavored,0,0.017006106836367857,0.05706793238788213,0.04919883501872951,ecb56f313c87f3dd59beb7d5063d06094980c6420d5c9b1937965c705f6bb7c8,468607a0f48e0e3a3b13581ac22227b46843fa362c43785f721ce7888a03bbc5,h2_1_1_0.0_disfavored,0.04504744376395555,0.04647791354973414
1,0.95,1.0,favored,1,0.0,0.015539297518162187,0.002770258293341904,0fbeb7ef0d0a586a7861d1b98ed4df19520637fa754d55ce2ca5b61f6a59384b,2b43f1cd7be1a5bf2656ff522b0897f9407c1f2da10e44244b9cf1e4c181899f,h2_1_2_1.0_favored,0.0,0.0
1,0.95,1.0,disfavored,0,0.0004883365569327558,0.015539297518162187,0.002770258293341904,0fbeb7ef0d0a586a7861d1b98ed4df19520637fa754d55ce2ca5b61f6a59384b,2b43f1cd7be1a5bf2656ff522b0897f9407c1f2da10e44244b9cf1e4c181899f,h2_1_2_1.0_disfavored,0.0,0.0
1,0.95,0.05,favored,1,0.0,0.061550309652159275,0.0343865706970415,0fbeb7ef0d0a586a7861d1b98ed4df19520637fa754d55ce2ca5b61f6a59384b,2b43f1cd7be1a5bf2656ff522b0897f9407c1f2da10e44244b9cf1e4c181899f,h2_1_2_0.05_favored,0.04601101213399709,0.031616312403699595
1,0.95,0.05,disfavored,0,0.0004883365569327558,0.06345980747725913,0.040594361376094755,0fbeb7ef0d0a586a7861d1b98ed4df19520637fa754d55ce2ca5b61f6a59384b,2b43f1cd7be1a5bf2656ff522b0897f9407c1f2da10e44244b9cf1e4c181899f,h2_1_2_0.05_disfavored,0.04792050995909694,0.03782410308275285
1,0.95,0.0,favored,1,0.0,0.07685169573306358,0.05894331877972497,0fbeb7ef0d0a586a7861d1b98ed4df19520637fa754d55ce2ca5b61f6a59384b,2b43f1cd7be1a5bf2656ff522b0897f9407c1f2da10e44244b9cf1e4c181899f,h2_1_2_0.0_favored,0.06131239821490139,0.05617306048638306
1,0.95,0.0,disfavored,0,0.0004883365569327558,0.07959318943025019,0.06777014362506623,0fbeb7ef0d0a586a7861d1b98ed4df19520637fa754d55ce2ca5b61f6a59384b,2b43f1cd7be1a5bf2656ff522b0897f9407c1f2da10e44244b9cf1e4c181899f,h2_1_2_0.0_disfavored,0.064053891912088,0.06499988533172432
2,0.0,1.0,favored,0,0.0,0.002678297160334049,0.0026952890594029704,ec535bcaf2ee1a87a7661e64074f2f61dafea327ca3e4bbbef0ab0138922d398,bf2e733a29a27d0f28f79945533c7837e059736ee1acb8a19cc938b7ba1d55d5,h2_2_0_1.0_favored,0.0,0.0
2,0.0,1.0,disfavored,1,0.24219945974702542,0.002678297160334049,0.0026952890594029704,ec535bcaf2ee1a87a7661e64074f2f61dafea327ca3e4bbbef0ab0138922d398,bf2e733a29a27d0f28f79945533c7837e059736ee1acb8a19cc938b7ba1d55d5,h2_2_0_1.0_disfavored,0.0,0.0
2,0.0,0.05,favored,0,0.0,0.0029254910618685226,0.002934569766168928,ec535bcaf2ee1a87a7661e64074f2f61dafea327ca3e4bbbef0ab0138922d398,bf2e733a29a27d0f28f79945533c7837e059736ee1acb8a19cc938b7ba1d55d5,h2_2_0_0.05_favored,0.00024719390153447353,0.00023928070676595753
2,0.0,0.05,disfavored,1,0.24219945974702542,0.002705783238967878,0.002764411386029544,ec535bcaf2ee1a87a7661e64074f2f61dafea327ca3e4bbbef0ab0138922d398,bf2e733a29a27d0f28f79945533c7837e059736ee1acb8a19cc938b7ba1d55d5,h2_2_0_0.05_disfavored,2.7486078633828792e-05,6.912232662657346e-05
2,0.0,0.0,favored,0,0.0,0.002997581577017163,0.0030866222392914137,ec535bcaf2ee1a87a7661e64074f2f61dafea327ca3e4bbbef0ab0138922d398,bf2e733a29a27d0f28f79945533c7837e059736ee1acb8a19cc938b7ba1d55d5,h2_2_0_0.0_favored,0.00031928441668311377,0.00039133317988844334
2,0.0,0.0,disfavored,1,0.24219945974702542,0.0027174287933355067,0.002797221666090947,ec535bcaf2ee1a87a7661e64074f2f61dafea327ca3e4bbbef0ab0138922d398,bf2e733a29a27d0f28f79945533c7837e059736ee1acb8a19cc938b7ba1d55d5,h2_2_0_0.0_disfavored,3.913163300145765e-05,0.00010193260668797666
2,0.8,1.0,favored,0,0.0,0.012038824024405686,0.002676216279397188,b68036e74777cdc9a361bca8d902ed3d3ae178d39bdca45e33d3b29db4a47d38,1fce7183201000b6538012ac88353f703ccb593d795934e864605ec8f519bdc9,h2_2_1_1.0_favored,0.0,0.0
2,0.8,1.0,disfavored,1,0.014889800126861003,0.012038824024405686,0.002676216279397188,b68036e74777cdc9a361bca8d902ed3d3ae178d39bdca45e33d3b29db4a47d38,1fce7183201000b6538012ac88353f703ccb593d795934e864605ec8f519bdc9,h2_2_1_1.0_disfavored,0.0,0.0
2,0.8,0.05,favored,0,0.0,0.039687342864273105,0.025014445770804007,b68036e74777cdc9a361bca8d902ed3d3ae178d39bdca45e33d3b29db4a47d38,1fce7183201000b6538012ac88353f703ccb593d795934e864605ec8f519bdc9,h2_2_1_0.05_favored,0.02764851883986742,0.02233822949140682
2,0.8,0.05,disfavored,1,0.014889800126861003,0.05280484340533234,0.037888663559037375,b68036e74777cdc9a361bca8d902ed3d3ae178d39bdca45e33d3b29db4a47d38,1fce7183201000b6538012ac88353f703ccb593d795934e864605ec8f519bdc9,h2_2_1_0.05_disfavored,0.04076601938092665,0.03521244727964019
2,0.8,0.0,favored,0,0.0,0.04785759658827381,0.03921541909505869,b68036e74777cdc9a361bca8d902ed3d3ae178d39bdca45e33d3b29db4a47d38,1fce7183201000b6538012ac88353f703ccb593d795934e864605ec8f519bdc9,h2_2_1_0.0_favored,0.03581877256386812,0.0365392028156615
2,0.8,0.0,disfavored,1,0.014889800126861003,0.06566334908433212,0.06115698296021672,b68036e74777cdc9a361bca8d902ed3d3ae178d39bdca45e33d3b29db4a47d38,1fce7183201000b6538012ac88353f703ccb593d795934e864605ec8f519bdc9,h2_2_1_0.0_disfavored,0.05362452505992643,0.05848076668081953
2,0.95,1.0,favored,0,0.0,0.014693103466216334,0.0025797670335252947,24a964a22e9db9b1b9c28c3ae4d941442b4d281cae709028e7afe94a635583cf,e2b260bcbe262608260ea7f8327acfc3481188398200d438774583b6f7c78e88,h2_2_2_1.0_favored,0.0,0.0
2,0.95,1.0,disfavored,1,0.0007198054658945074,0.014693103466216334,0.0025797670335252947,24a964a22e9db9b1b9c28c3ae4d941442b4d281cae709028e7afe94a635583cf,e2b260bcbe262608260ea7f8327acfc3481188398200d438774583b6f7c78e88,h2_2_2_1.0_disfavored,0.0,0.0
2,0.95,0.05,favored,0,0.0,0.057681756452176464,0.03615827956450329,24a964a22e9db9b1b9c28c3ae4d941442b4d281cae709028e7afe94a635583cf,e2b260bcbe262608260ea7f8327acfc3481188398200d438774583b6f7c78e88,h2_2_2_0.05_favored,0.04298865298596013,0.033578512530977996
2,0.95,0.05,disfavored,1,0.0007198054658945074,0.06044864354895882,0.040413726338640675,24a964a22e9db9b1b9c28c3ae4d941442b4d281cae709028e7afe94a635583cf,e2b260bcbe262608260ea7f8327acfc3481188398200d438774583b6f7c78e88,h2_2_2_0.05_disfavored,0.045755540082742484,0.03783395930511538
2,0.95,0.0,favored,0,0.0,0.07186385961336579,0.05933845761156533,24a964a22e9db9b1b9c28c3ae4d941442b4d281cae709028e7afe94a635583cf,e2b260bcbe262608260ea7f8327acfc3481188398200d438774583b6f7c78e88,h2_2_2_0.0_favored,0.057170756147149455,0.05675869057804003
2,0.95,0.0,disfavored,1,0.0007198054658945074,0.07540747438163226,0.06669929116265265,24a964a22e9db9b1b9c28c3ae4d941442b4d281cae709028e7afe94a635583cf,e2b260bcbe262608260ea7f8327acfc3481188398200d438774583b6f7c78e88,h2_2_2_0.0_disfavored,0.06071437091541592,0.06411952412912736
3,0.0,1.0,favored,1,0.0,0.002305163617486642,0.0025608463727922605,c397eb307fda60c235fdd45950e7ce82ea07858ea2fe55d0ada5a256040a9a9f,a97f3984a1f383037963e0f6def8e39b25bf94eecd8c64d7a6dafa552c4816bb,h2_3_0_1.0_favored,0.0,0.0
3,0.0,1.0,disfavored,0,0.2856705605981298,0.002305163617486642,0.0025608463727922605,c397eb307fda60c235fdd45950e7ce82ea07858ea2fe55d0ada5a256040a9a9f,a97f3984a1f383037963e0f6def8e39b25bf94eecd8c64d7a6dafa552c4816bb,h2_3_0_1.0_disfavored,0.0,0.0
3,0.0,0.05,favored,1,0.0,0.002353372046037313,0.0027036672456069943,c397eb307fda60c235fdd45950e7ce82ea07858ea2fe55d0ada5a256040a9a9f,a97f3984a1f383037963e0f6def8e39b25bf94eecd8c64d7a6dafa552c4816bb,h2_3_0_0.05_favored,4.820842855067118e-05,0.00014282087281473378
3,0.0,0.05,disfavored,0,0.2856705605981298,0.0022791454718428267,0.00253367472891092,c397eb307fda60c235fdd45950e7ce82ea07858ea2fe55d0ada5a256040a9a9f,a97f3984a1f383037963e0f6def8e39b25bf94eecd8c64d7a6dafa552c4816bb,h2_3_0_0.05_disfavored,-2.60181456438152e-05,-2.7171643881340485e-05
3,0.0,0.0,favored,1,0.0,0.0023738567466733995,0.0027650599086183857,c397eb307fda60c235fdd45950e7ce82ea07858ea2fe55d0ada5a256040a9a9f,a97f3984a1f383037963e0f6def8e39b25bf94eecd8c64d7a6dafa552c4816bb,h2_3_0_0.0_favored,6.869312918675752e-05,0.0002042135358261252
3,0.0,0.0,disfavored,0,0.2856705605981298,0.0022773068103580023,0.0025334427200403775,c397eb307fda60c235fdd45950e7ce82ea07858ea2fe55d0ada5a256040a9a9f,a97f3984a1f383037963e0f6def8e39b25bf94eecd8c64d7a6dafa552c4816bb,h2_3_0_0.0_disfavored,-2.785680712863968e-05,-2.740365275188299e-05
3,0.8,1.0,favored,1,0.0,0.011574558674237343,0.002727561922979715,e0fc4cce05e20e9940fc4904fed79cd94ea5a38c256fef8c7d0e0cfa0b549388,0ee69022fe3e6f60933e0cc8ad8b960089ad040268594b71d754356908e18c94,h2_3_1_1.0_favored,0.0,0.0
3,0.8,1.0,disfavored,0,0.01483445298846131,0.011574558674237343,0.002727561922979715,e0fc4cce05e20e9940fc4904fed79cd94ea5a38c256fef8c7d0e0cfa0b549388,0ee69022fe3e6f60933e0cc8ad8b960089ad040268594b71d754356908e18c94,h2_3_1_1.0_disfavored,0.0,0.0
3,0.8,0.05,favored,1,0.0,0.03772826521389709,0.02563209887153635,e0fc4cce05e20e9940fc4904fed79cd94ea5a38c256fef8c7d0e0cfa0b549388,0ee69022fe3e6f60933e0cc8ad8b960089ad040268594b71d754356908e18c94,h2_3_1_0.05_favored,0.026153706539659746,0.022904536948556632
3,0.8,0.05,disfavored,0,0.01483445298846131,0.04292403111203386,0.03236574292644685,e0fc4cce05e20e9940fc4904fed79cd94ea5a38c256fef8c7d0e0cfa0b549388,0ee69022fe3e6f60933e0cc8ad8b960089ad040268594b71d754356908e18c94,h2_3_1_0.05_disfavored,0.03134947243779652,0.029638181003467136
3,0.8,0.0,favored,1,0.0,0.04562642113031119,0.04052201950862866,e0fc4cce05e20e9940fc4904fed79cd94ea5a38c256fef8c7d0e0cfa0b549388,0ee69022fe3e6f60933e0cc8ad8b960089ad040268594b71d754356908e18c94,h2_3_1_0.0_favored,0.03405186245607385,0.03779445758564894
3,0.8,0.0,disfavored,0,0.01483445298846131,0.05155412611792186,0.049093034954543355,e0fc4cce05e20e9940fc4904fed79cd94ea5a38c256fef8c7d0e0cfa0b549388,0ee69022fe3e6f60933e0cc8ad8b960089ad040268594b71d754356908e18c94,h2_3_1_0.0_disfavored,0.03997956744368451,0.04636547303156364
3,0.95,1.0,favored,1,0.0,0.015897537607551384,0.0024699123287150416,85cf428656f5c0896ded0b7e023623a1c7947e935d090e7b8971278ac98135f4,b75ecdb2490c5aa62ee0c554641657caa328a077eb8d3b4879d063d2bc2ef419,h2_3_2_1.0_favored,0.0,0.0
3,0.95,1.0,disfavored,0,0.000743027759703585,0.015897537607551384,0.0024699123287150416,85cf428656f5c0896ded0b7e023623a1c7947e935d090e7b8971278ac98135f4,b75ecdb2490c5aa62ee0c554641657caa328a077eb8d3b4879d063d2bc2ef419,h2_3_2_1.0_disfavored,0.0,0.0
3,0.95,0.05,favored,1,0.0,0.062176497347992264,0.03662979816002796,85cf428656f5c0896ded0b7e023623a1c7947e935d090e7b8971278ac98135f4,b75ecdb2490c5aa62ee0c554641657caa328a077eb8d3b4879d063d2bc2ef419,h2_3_2_0.05_favored,0.046278959740440884,0.03415988583131292
3,0.95,0.05,disfavored,0,0.000743027759703585,0.062138492518090296,0.04404450113192289,85cf428656f5c0896ded0b7e023623a1c7947e935d090e7b8971278ac98135f4,b75ecdb2490c5aa62ee0c554641657caa328a077eb8d3b4879d063d2bc2ef419,h2_3_2_0.05_disfavored,0.04624095491053891,0.04157458880320785
3,0.95,0.0,favored,1,0.0,0.07916069703753868,0.06409866455799558,85cf428656f5c0896ded0b7e023623a1c7947e935d090e7b8971278ac98135f4,b75ecdb2490c5aa62ee0c554641657caa328a077eb8d3b4879d063d2bc2ef419,h2_3_2_0.0_favored,0.0632631594299873,0.06162875222928054
3,0.95,0.0,disfavored,0,0.000743027759703585,0.07640123290181451,0.07119717310181073,85cf428656f5c0896ded0b7e023623a1c7947e935d090e7b8971278ac98135f4,b75ecdb2490c5aa62ee0c554641657caa328a077eb8d3b4879d063d2bc2ef419,h2_3_2_0.0_disfavored,0.060503695294263124,0.06872726077309568
4,0.0,1.0,favored,0,0.0,0.0025542854498237554,0.002683523692774861,20aa83e79ada8eb59c923eaaad78d318dcdf64673a38eb536b31c27bf75a6afd,fc3b55d8fee617f8473915834b51e5c4cf9905411b042c6aefc45c8b9f5a950c,h2_4_0_1.0_favored,0.0,0.0
4,0.0,1.0,disfavored,1,0.2774218942537428,0.0025542854498237554,0.002683523692774861,20aa83e79ada8eb59c923eaaad78d318dcdf64673a38eb536b31c27bf75a6afd,fc3b55d8fee617f8473915834b51e5c4cf9905411b042c6aefc45c8b9f5a950c,h2_4_0_1.0_disfavored,0.0,0.0
4,0.0,0.05,favored,0,0.0,0.0026656329130415797,0.0027195554575271666,20aa83e79ada8eb59c923eaaad78d318dcdf64673a38eb536b31c27bf75a6afd,fc3b55d8fee617f8473915834b51e5c4cf9905411b042c6aefc45c8b9f5a950c,h2_4_0_0.05_favored,0.00011134746321782426,3.603176475230549e-05
4,0.0,0.05,disfavored,1,0.2774218942537428,0.002559873258129121,0.002698308491903963,20aa83e79ada8eb59c923eaaad78d318dcdf64673a38eb536b31c27bf75a6afd,fc3b55d8fee617f8473915834b51e5c4cf9905411b042c6aefc45c8b9f5a950c,h2_4_0_0.05_disfavored,5.5878083053658226e-06,1.4784799129101758e-05
4,0.0,0.0,favored,0,0.0,0.002705201450780777,0.0027713527206620183,20aa83e79ada8eb59c923eaaad78d318dcdf64673a38eb536b31c27bf75a6afd,fc3b55d8fee617f8473915834b51e5c4cf9905411b042c6aefc45c8b9f5a950c,h2_4_0_0.0_favored,0.00015091600095702143,8.78290278871572e-05
4,0.0,0.0,disfavored,1,0.2774218942537428,0.002568928732678002,0.0027229907824212994,20aa83e79ada8eb59c923eaaad78d318dcdf64673a38eb536b31c27bf75a6afd,fc3b55d8fee617f8473915834b51e5c4cf9905411b042c6aefc45c8b9f5a950c,h2_4_0_0.0_disfavored,1.4643282854246483e-05,3.946708964643834e-05
4,0.8,1.0,favored,0,0.0,0.012457163456648029,0.002533903253624996,ac3b8ee6f6e317c600a7104932caa4d0c9a71f084dab9e41617acc19729ec31d,1529cd6d126e0216449a6302f7706924b16b28acc7d466e44e2cbe929511e3cc,h2_4_1_1.0_favored,0.0,0.0
4,0.8,1.0,disfavored,1,0.01586330078501058,0.012457163456648029,0.002533903253624996,ac3b8ee6f6e317c600a7104932caa4d0c9a71f084dab9e41617acc19729ec31d,1529cd6d126e0216449a6302f7706924b16b28acc7d466e44e2cbe929511e3cc,h2_4_1_1.0_disfavored,0.0,0.0
4,0.8,0.05,favored,0,0.0,0.035817160098435365,0.026382111942428437,ac3b8ee6f6e317c600a7104932caa4d0c9a71f084dab9e41617acc19729ec31d,1529cd6d126e0216449a6302f7706924b16b28acc7d466e44e2cbe929511e3cc,h2_4_1_0.05_favored,0.023359996641787336,0.02384820868880344
4,0.8,0.05,disfavored,1,0.01586330078501058,0.04994086060314788,0.03820411217986701,ac3b8ee6f6e317c600a7104932caa4d0c9a71f084dab9e41617acc19729ec31d,1529cd6d126e0216449a6302f7706924b16b28acc7d466e44e2cbe929511e3cc,h2_4_1_0.05_disfavored,0.03748369714649985,0.035670208926242016
4,0.8,0.0,favored,0,0.0,0.04259735316664081,0.04044918809770947,ac3b8ee6f6e317c600a7104932caa4d0c9a71f084dab9e41617acc19729ec31d,1529cd6d126e0216449a6302f7706924b16b28acc7d466e44e2cbe929511e3cc,h2_4_1_0.0_favored,0.03014018970999278,0.037915284844084476
4,0.8,0.0,disfavored,1,0.01586330078501058,0.06127978556864983,0.06066041448916398,ac3b8ee6f6e317c600a7104932caa4d0c9a71f084dab9e41617acc19729ec31d,1529cd6d126e0216449a6302f7706924b16b28acc7d466e44e2cbe929511e3cc,h2_4_1_0.0_disfavored,0.04882262211200181,0.05812651123553899
4,0.95,1.0,favored,0,0.0,0.014822798370872565,0.0029823402709437115,63b3785eaf740c4f476cb23eaaff3a8121ed36244aff2a50fa8834efe78e808e,26e50c0993d868ae1a7a203eb614006bd58c9169360cf45163efb2c2aa2a0670,h2_4_2_1.0_favored,0.0,0.0
4,0.95,1.0,disfavored,1,0.0002372388028855088,0.014822798370872565,0.0029823402709437115,63b3785eaf740c4f476cb23eaaff3a8121ed36244aff2a50fa8834efe78e808e,26e50c0993d868ae1a7a203eb614006bd58c9169360cf45163efb2c2aa2a0670,h2_4_2_1.0_disfavored,0.0,0.0
4,0.95,0.05,favored,0,0.0,0.049435992342249,0.04322724708534546,63b3785eaf740c4f476cb23eaaff3a8121ed36244aff2a50fa8834efe78e808e,26e50c0993d868ae1a7a203eb614006bd58c9169360cf45163efb2c2aa2a0670,h2_4_2_0.05_favored,0.03461319397137643,0.04024490681440175
4,0.95,0.05,disfavored,1,0.0002372388028855088,0.05777984412492227,0.04276877953200741,63b3785eaf740c4f476cb23eaaff3a8121ed36244aff2a50fa8834efe78e808e,26e50c0993d868ae1a7a203eb614006bd58c9169360cf45163efb2c2aa2a0670,h2_4_2_0.05_disfavored,0.042957045754049704,0.0397864392610637
